product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,2.0,36668,24,11,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75,1,1,21,43,360.4000000000007
2.0,2.0,42560,20,5,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29,3,0,15,47,1163.8899999999996
2.0,2.0,41922,26,2,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62,3,1,13,34,1945.4299999999944
2.0,3.0,38647,22,6,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65,3,1,2,23,1469.440000000002
2.0,2.0,42404,5,3,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,2,0,5,41,1538.9900000000007
2.0,2.0,36498,26,8,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18,2,0,8,26,1151.9600000000025
2.0,2.0,41848,2,4,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,84,2,1,2,26,1762.9600000000003
2.0,2.0,41064,9,4,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,89,1,0,6,39,533.5100000000003
2.0,3.0,38859,5,2,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80,3,0,15,44,1873.970000000001
1.0,2.0,34527,16,12,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75,1,0,11,40,1057.5099999999984
2.0,3.0,40670,1,4,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,62,1,1,2,28,1777.7999999999984
1.0,2.0,41922,6,9,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56,1,0,3,39,642.3099999999988
2.0,3.0,34170,12,8,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,3,0,4,19,1061.559999999998
2.0,2.0,36334,27,5,0.0,110.80999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99,2,0,15,41,499.529999999999
2.0,2.0,35560,16,11,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,13,47,416.98000000000053
2.0,2.0,36668,2,7,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26,1,0,1,18,1228.070000000004
2.0,2.0,39031,3,12,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72,1,0,10,48,230.90999999999994
2.0,3.0,34079,1,5,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63,2,1,12,28,2083.940000000002
2.0,2.0,36367,13,12,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,41,1,0,17,39,100.35000000000022
1.0,2.0,35052,8,5,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73,3,0,7,44,945.0399999999983
2.0,3.0,33455,25,12,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,84,1,1,1,19,1777.7999999999984
2.0,2.0,41064,18,8,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,2,1,11,43,1151.9600000000025
2.0,2.0,39880,26,11,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32,1,1,10,44,1483.2000000000003
2.0,2.0,38859,21,7,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85,2,1,15,36,1945.4299999999944
2.0,2.0,35455,30,8,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73,3,1,9,40,360.4000000000007
2.0,2.0,42710,9,4,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91,3,0,3,37,360.4000000000007
2.0,3.0,36361,2,12,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72,1,0,18,38,2091.4699999999957
2.0,2.0,41345,7,7,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77,1,1,3,24,1163.8899999999996
2.0,2.0,42688,19,5,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21,3,1,10,45,1403.5
1.0,2.0,35455,28,3,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62,1,0,19,49,1073.0700000000036
2.0,3.0,37823,3,6,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89,2,0,22,41,2091.4699999999957
2.0,3.0,37823,8,9,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69,1,1,10,39,2091.4699999999957
2.0,2.0,40779,2,1,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32,1,1,8,50,1292.839999999997
2.0,3.0,35160,26,7,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91,2,0,14,36,1071.2299999999993
2.0,2.0,42710,12,8,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79,1,0,13,38,360.4000000000008
2.0,2.0,34143,9,2,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2,0,4,53,478.1600000000014
2.0,2.0,34115,12,11,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,2,0,21,37,1992.9299999999948
2.0,2.0,36498,9,3,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38,1,0,16,48,1151.9600000000025
2.0,2.0,34556,20,3,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,2,1,11,60,1227.3399999999972
2.0,2.0,37499,3,7,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,3,1,20,40,544.0500000000011
1.0,2.0,36361,17,8,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74,2,1,16,37,1793.429999999995
2.0,2.0,33552,13,12,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,67,3,1,20,55,60.340000000000124
2.0,3.0,41047,4,8,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68,3,1,6,49,1469.440000000002
2.0,2.0,40303,19,8,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62,1,1,5,43,1231.1499999999974
2.0,3.0,33552,27,3,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11,1,0,3,37,1071.2299999999993
1.0,2.0,36367,30,12,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,16,39,363.00999999999954
2.0,2.0,42145,1,5,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,2,0,4,40,1807.450000000003
2.0,2.0,40553,16,12,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,1,1,19,60,792.8999999999993
2.0,2.0,36833,14,12,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,73,3,0,13,42,1065.029999999999
2.0,2.0,38216,26,7,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93,2,1,8,51,1198.4600000000028
2.0,2.0,37668,1,5,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68,2,1,6,22,1151.9600000000025
2.0,2.0,38647,5,1,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,1,0,15,41,544.0500000000012
2.0,3.0,35160,14,6,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54,2,0,8,23,1071.2299999999993
2.0,2.0,42404,1,4,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,1,15,35,575.2699999999987
1.0,2.0,39427,16,12,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91,2,0,14,36,1289.850000000003
2.0,2.0,35707,15,8,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,93,1,0,14,38,533.5100000000003
1.0,2.0,41922,20,9,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95,2,0,1,22,642.3099999999988
1.0,2.0,37539,5,2,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2,1,16,59,363.00999999999954
2.0,2.0,40410,16,1,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,1,0,7,45,1636.8999999999965
2.0,2.0,40672,10,12,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,54,2,0,8,23,1769.640000000004
2.0,2.0,36146,15,10,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36,1,0,8,53,1483.2000000000003
2.0,2.0,36146,20,7,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72,3,1,12,50,183.86000000000044
2.0,3.0,41167,4,10,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,2,0,16,50,2091.469999999996
1.0,2.0,39427,22,11,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,2,0,20,60,1289.850000000003
2.0,2.0,35560,30,3,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,82,3,0,16,48,416.98000000000053
2.0,3.0,41167,16,8,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77,3,1,8,25,2091.4699999999957
2.0,2.0,41047,26,6,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62,2,1,9,48,183.86000000000044
1.0,2.0,38216,16,3,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78,2,1,17,43,980.3699999999991
2.0,2.0,36146,30,10,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,83,1,1,4,28,441.49
2.0,2.0,38206,21,2,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,3,0,17,58,235.63000000000008
2.0,2.0,33879,9,12,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61,1,1,1,17,1636.899999999997
1.0,2.0,36361,8,5,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,1,0,15,61,1793.429999999995
1.0,2.0,40618,31,8,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43,1,1,4,18,1057.5099999999984
1.0,2.0,33549,6,12,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,77,1,1,14,38,574.6399999999995
2.0,3.0,34170,20,1,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20,2,0,8,34,1061.559999999998
2.0,3.0,42458,26,7,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59,2,0,2,18,202.62000000000012
2.0,2.0,38216,6,10,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,73,1,0,10,32,1231.1499999999974
2.0,3.0,34170,17,2,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66,1,0,19,52,1061.559999999998
2.0,2.0,39031,4,5,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56,1,0,17,40,230.90999999999994
1.0,2.0,39298,18,4,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40,2,1,9,45,980.3699999999991
2.0,2.0,33364,10,3,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79,1,0,11,55,1036.5899999999974
2.0,2.0,42560,22,11,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,0,11,58,1163.8899999999996
2.0,2.0,34079,3,3,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12,2,1,5,58,752.6399999999995
2.0,2.0,38647,27,3,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,1,0,18,39,544.0500000000012
2.0,2.0,37337,24,11,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1,1,5,57,1538.9900000000007
2.0,2.0,42218,1,12,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48,1,0,6,32,752.6399999999995
2.0,2.0,35707,4,9,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30,1,1,11,35,1292.839999999997
2.0,2.0,35707,11,2,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64,3,0,3,29,183.86000000000044
2.0,2.0,42560,15,6,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48,1,1,13,30,1163.8899999999996
2.0,2.0,40779,26,11,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63,2,1,3,18,183.86000000000044
2.0,2.0,41434,28,3,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65,1,1,16,43,100.35000000000022
2.0,2.0,34071,15,10,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,85,2,0,15,37,441.49
2.0,2.0,38339,6,7,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,48,1,0,11,53,290.6199999999998
2.0,3.0,38859,5,12,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81,2,0,15,39,1873.970000000001
2.0,3.0,38193,5,9,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,1,0,9,42,1765.2999999999975
1.0,2.0,38258,1,6,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,1,0,2,23,980.3699999999991
1.0,2.0,40410,11,3,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49,1,1,21,30,1793.429999999995
1.0,2.0,42172,13,8,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,1,1,8,55,71.15999999999988
1.0,2.0,36361,7,10,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90,2,0,5,21,1793.429999999995
2.0,3.0,42404,11,10,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53,3,1,10,54,1777.799999999998
2.0,2.0,37626,18,1,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,2,1,10,50,1198.4600000000028
2.0,2.0,33364,30,7,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,1,0,20,40,1036.5899999999974
2.0,2.0,33364,11,2,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21,2,1,9,54,1065.029999999999
2.0,3.0,38206,4,6,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38,1,1,16,37,2083.940000000002
2.0,2.0,38216,24,8,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86,2,0,10,53,1231.1499999999971
2.0,2.0,34165,5,10,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29,1,0,2,29,60.340000000000124
1.0,2.0,37873,2,4,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,49,3,1,17,40,642.3099999999988
2.0,3.0,34170,3,8,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,76,3,1,13,47,1890.3900000000053
2.0,2.0,40618,22,2,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26,1,1,18,41,230.90999999999994
2.0,2.0,35470,17,7,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86,1,0,5,55,795.3399999999976
1.0,2.0,39427,27,11,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,3,0,9,43,1289.850000000003
2.0,2.0,42218,11,11,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10,1,0,11,62,752.6399999999995
2.0,2.0,42560,15,11,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49,2,1,2,18,1466.679999999996
2.0,2.0,41064,10,7,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,70,2,1,3,22,1151.9600000000025
2.0,2.0,34556,4,7,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44,2,1,6,42,100.3500000000002
2.0,3.0,40649,24,1,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,88,3,0,12,42,1894.190000000002
2.0,2.0,39915,22,4,0.0,450.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,2,1,4,20,1280.279999999999
2.0,3.0,37823,31,3,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,1,0,10,26,1894.190000000002
2.0,2.0,39526,27,8,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,3,1,4,37,1577.529999999999
2.0,2.0,42145,10,8,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,83,1,0,17,59,1807.450000000003
2.0,2.0,40618,9,6,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,3,0,6,39,1577.529999999999
2.0,2.0,41245,23,6,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,3,0,16,40,71.4899999999998
2.0,2.0,34996,28,12,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82,1,1,13,47,1636.8999999999965
2.0,2.0,40779,18,11,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70,1,1,18,62,795.3399999999976
2.0,2.0,42560,2,8,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,90,3,0,5,20,1163.8899999999996
2.0,2.0,33879,26,8,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,3,0,10,59,792.8999999999993
2.0,2.0,42710,24,10,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,2,0,15,50,360.4000000000008
1.0,2.0,40672,29,10,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,1,1,13,34,945.0399999999983
2.0,2.0,42688,12,9,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,1,10,39,1403.5
2.0,2.0,41064,5,8,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29,2,1,3,33,1762.9600000000003
1.0,2.0,34165,8,12,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,2,1,5,37,958.7400000000013
2.0,2.0,34071,25,3,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82,1,0,5,20,441.49
2.0,3.0,35160,24,2,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88,1,0,11,39,1071.2299999999993
2.0,2.0,34165,29,7,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44,2,1,11,60,575.2699999999987
2.0,2.0,34143,16,1,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84,1,0,1,20,478.1600000000014
2.0,2.0,40553,5,4,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,1,1,10,59,792.8999999999993
2.0,3.0,42458,5,1,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73,1,1,5,48,1240.3099999999981
2.0,2.0,42105,7,3,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51,1,1,6,23,1636.8999999999965
2.0,3.0,40487,18,10,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16,2,1,2,22,1469.440000000002
2.0,3.0,40303,14,2,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74,3,1,16,43,2083.940000000002
2.0,2.0,38216,9,6,0.0,1069.5500000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56,2,0,8,61,1231.1499999999971
2.0,2.0,42145,7,1,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30,1,0,15,41,1807.450000000003
2.0,2.0,38991,21,8,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,54,1,1,18,61,1769.640000000004
1.0,2.0,40784,23,4,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19,1,0,4,20,574.6399999999995
2.0,2.0,37337,10,10,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,2,0,19,45,642.6999999999986
2.0,2.0,38339,10,2,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,1,1,11,27,290.6199999999998
2.0,2.0,36833,23,9,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,82,1,0,14,37,1065.029999999999
1.0,2.0,41922,17,12,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15,3,0,10,46,642.3099999999988
2.0,2.0,34115,22,3,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,3,1,16,62,1538.9900000000007
2.0,3.0,34143,4,3,0.0,1630.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35,1,1,8,44,1890.3900000000053
2.0,2.0,42218,5,8,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,96,2,0,10,43,752.6399999999995
1.0,2.0,36361,30,6,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,3,0,8,40,1793.429999999995
1.0,2.0,36361,2,11,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56,3,1,4,25,945.0399999999983
2.0,2.0,36145,6,10,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73,3,0,13,42,1198.4600000000028
2.0,3.0,34115,19,1,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72,1,1,20,57,1071.2299999999993
1.0,2.0,38258,4,5,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,84,1,0,15,44,980.3699999999991
2.0,2.0,37873,2,5,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95,1,0,19,52,1555.5799999999986
2.0,3.0,36334,3,9,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53,1,1,16,40,1777.799999999998
2.0,2.0,34143,30,9,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,1,15,62,912.5200000000001
2.0,3.0,34170,30,7,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,69,1,0,14,56,1061.559999999998
1.0,2.0,36361,16,8,0.0,1544.6100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49,1,0,11,46,1793.429999999995
2.0,2.0,34143,15,8,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,2,0,10,43,478.1600000000014
1.0,2.0,35455,28,6,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59,1,0,9,63,1073.0700000000036
2.0,2.0,33364,24,2,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,3,0,21,42,1227.3399999999972
2.0,2.0,37499,7,7,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,2,0,17,42,1945.4299999999944
2.0,2.0,34071,11,7,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,3,1,4,37,441.49
2.0,2.0,42458,12,4,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49,1,1,21,30,912.5200000000001
2.0,2.0,37698,10,7,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42,2,1,5,49,642.6999999999986
2.0,3.0,37823,27,5,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,1,0,20,64,1894.190000000002
2.0,2.0,36334,7,11,0.0,110.80999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71,1,0,15,60,499.529999999999
2.0,2.0,37220,16,11,0.0,1660.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46,1,1,6,38,1769.640000000004
1.0,2.0,33429,4,6,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88,3,1,9,39,1073.0700000000036
2.0,3.0,33549,11,1,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80,1,1,18,44,2091.469999999996
2.0,3.0,42458,13,11,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,3,0,5,50,202.62000000000012
